       14.14       -58.59    -0.000010     0.000014    -0.000003
       14.14       -54.55    -0.000011     0.000016    -0.000003
       14.14       -50.51    -0.000012     0.000019    -0.000005
       14.14       -46.46    -0.000014     0.000022    -0.000007
       14.14       -42.42    -0.000016     0.000026    -0.000009
       14.14       -38.38    -0.000018     0.000030    -0.000012
       14.14       -34.34    -0.000021     0.000033    -0.000016
       14.14       -30.30    -0.000024     0.000036    -0.000020
       14.14       -26.26    -0.000027     0.000038    -0.000026
       14.14       -22.22    -0.000029     0.000038    -0.000031
       14.14       -18.18    -0.000030     0.000035    -0.000035
       14.14       -14.14    -0.000029     0.000029    -0.000036
       14.14       -10.10    -0.000024     0.000021    -0.000032
       14.14        -6.06    -0.000016     0.000013    -0.000022
       14.14        -2.02    -0.000006     0.000008    -0.000008
       14.14         2.02     0.000006     0.000008     0.000008
       14.14         6.06     0.000016     0.000013     0.000022
       14.14        10.10     0.000024     0.000021     0.000032
       14.14        14.14     0.000029     0.000029     0.000036
       14.14        18.18     0.000030     0.000035     0.000035
       14.14        22.22     0.000029     0.000038     0.000031
       14.14        26.26     0.000027     0.000038     0.000026
       14.14        30.30     0.000024     0.000036     0.000020
       14.14        34.34     0.000021     0.000033     0.000016
       14.14        38.38     0.000018     0.000030     0.000012
       14.14        42.42     0.000016     0.000026     0.000009
       14.14        46.46     0.000014     0.000022     0.000007
       14.14        50.51     0.000012     0.000019     0.000005
       14.14        54.55     0.000011     0.000016     0.000003
       14.14        58.59     0.000010     0.000014     0.000003
       14.14        62.63     0.000009     0.000012     0.000002
       14.14        66.67     0.000008     0.000010     0.000001
       14.14        70.71     0.000007     0.000009     0.000001
       14.14        74.75     0.000006     0.000008     0.000001
       14.14        78.79     0.000006     0.000007     0.000000
       14.14        82.83     0.000005     0.000006     0.000000
       14.14        86.87     0.000005     0.000005     0.000000
       14.14        90.91     0.000005     0.000005     0.000000
       14.14        94.95     0.000004     0.000004    -0.000000
       14.14        98.99     0.000004     0.000004    -0.000000
       14.14       103.03     0.000004     0.000003    -0.000000
       14.14       107.07     0.000003     0.000003    -0.000000
       14.14       111.11     0.000003     0.000002    -0.000000
       14.14       115.15     0.000003     0.000002    -0.000000
       14.14       119.19     0.000003     0.000002    -0.000000
       14.14       123.23     0.000003     0.000002    -0.000000
       14.14       127.27     0.000003     0.000002    -0.000000
       14.14       131.31     0.000002     0.000001    -0.000000
       14.14       135.35     0.000002     0.000001    -0.000000
       14.14       139.39     0.000002     0.000001    -0.000000
       14.14       143.43     0.000002     0.000001    -0.000000
       14.14       147.47     0.000002     0.000001    -0.000000
       14.14       151.52     0.000002     0.000001    -0.000000
       14.14       155.56     0.000002     0.000001    -0.000000
       14.14       159.60     0.000002     0.000001    -0.000000
       14.14       163.64     0.000002     0.000001    -0.000000
       14.14       167.68     0.000002     0.000001    -0.000000
       14.14       171.72     0.000002     0.000001    -0.000000
       14.14       175.76     0.000001     0.000001    -0.000000
       14.14       179.80     0.000001     0.000001    -0.000000
       14.14       183.84     0.000001     0.000001    -0.000000
       14.14       187.88     0.000001     0.000000    -0.000000
       14.14       191.92     0.000001     0.000000    -0.000000
       14.14       195.96     0.000001     0.000000    -0.000000
       14.14       200.00     0.000001     0.000000    -0.000000
       18.18      -200.00    -0.000001     0.000001     0.000000
       18.18      -195.96    -0.000001     0.000001     0.000000
       18.18      -191.92    -0.000001     0.000001     0.000000
       18.18      -187.88    -0.000001     0.000001     0.000000
       18.18      -183.84    -0.000001     0.000001     0.000000
       18.18      -179.80    -0.000001     0.000001     0.000000
       18.18      -175.76    -0.000001     0.000001     0.000000
       18.18      -171.72    -0.000002     0.000001     0.000000
       18.18      -167.68    -0.000002     0.000001     0.000000
       18.18      -163.64    -0.000002     0.000001     0.000000
       18.18      -159.60    -0.000002     0.000001     0.000000
       18.18      -155.56    -0.000002     0.000001     0.000000
       18.18      -151.52    -0.000002     0.000001     0.000000
       18.18      -147.47    -0.000002     0.000001     0.000000
       18.18      -143.43    -0.000002     0.000001     0.000000
       18.18      -139.39    -0.000002     0.000002     0.000000
       18.18      -135.35    -0.000002     0.000002     0.000000
       18.18      -131.31    -0.000002     0.000002     0.000000
       18.18      -127.27    -0.000003     0.000002     0.000000
       18.18      -123.23    -0.000003     0.000002     0.000000
       18.18      -119.19    -0.000003     0.000003     0.000000
       18.18      -115.15    -0.000003     0.000003     0.000000
       18.18      -111.11    -0.000003     0.000003     0.000000
       18.18      -107.07    -0.000004     0.000003     0.000000
       18.18      -103.03    -0.000004     0.000004     0.000000
       18.18       -98.99    -0.000004     0.000004     0.000000
       18.18       -94.95    -0.000004     0.000005     0.000000
       18.18       -90.91    -0.000005     0.000006    -0.000000
       18.18       -86.87    -0.000005     0.000006    -0.000000
       18.18       -82.83    -0.000006     0.000007    -0.000000
       18.18       -78.79    -0.000006     0.000008    -0.000000
       18.18       -74.75    -0.000007     0.000009    -0.000001
       18.18       -70.71    -0.000008     0.000011    -0.000001
       18.18       -66.67    -0.000009     0.000013    -0.000002
       18.18       -62.63    -0.000010     0.000015    -0.000002
       18.18       -58.59    -0.000011     0.000017    -0.000003
       18.18       -54.55    -0.000013     0.000020    -0.000004
       18.18       -50.51    -0.000014     0.000023    -0.000005
       18.18       -46.46    -0.000017     0.000026    -0.000007
       18.18       -42.42    -0.000019     0.000030    -0.000010
       18.18       -38.38    -0.000022     0.000033    -0.000013
       18.18       -34.34    -0.000026     0.000037    -0.000017
       18.18       -30.30    -0.000029     0.000040    -0.000021
       18.18       -26.26    -0.000033     0.000041    -0.000026
       18.18       -22.22    -0.000036     0.000040    -0.000031
       18.18       -18.18    -0.000037     0.000037    -0.000034
       18.18       -14.14    -0.000035     0.000030    -0.000035
       18.18       -10.10    -0.000029     0.000022    -0.000031
       18.18        -6.06    -0.000020     0.000014    -0.000021
       18.18        -2.02    -0.000007     0.000009    -0.000008
       18.18         2.02     0.000007     0.000009     0.000008
       18.18         6.06     0.000020     0.000014     0.000021
       18.18        10.10     0.000029     0.000022     0.000031
       18.18        14.14     0.000035     0.000030     0.000035
       18.18        18.18     0.000037     0.000037     0.000034
       18.18        22.22     0.000036     0.000040     0.000031
       18.18        26.26     0.000033     0.000041     0.000026
       18.18        30.30     0.000029     0.000040     0.000021
       18.18        34.34     0.000026     0.000037     0.000017
       18.18        38.38     0.000022     0.000033     0.000013
       18.18        42.42     0.000019     0.000030     0.000010
       18.18        46.46     0.000017     0.000026     0.000007
       18.18        50.51     0.000014     0.000023     0.000005
       18.18        54.55     0.000013     0.000020     0.000004
       18.18        58.59     0.000011     0.000017     0.000003
       18.18        62.63     0.000010     0.000015     0.000002
       18.18        66.67     0.000009     0.000013     0.000002
       18.18        70.71     0.000008     0.000011     0.000001
       18.18        74.75     0.000007     0.000009     0.000001
       18.18        78.79     0.000006     0.000008     0.000000
       18.18        82.83     0.000006     0.000007     0.000000
       18.18        86.87     0.000005     0.000006     0.000000
       18.18        90.91     0.000005     0.000006     0.000000
       18.18        94.95     0.000004     0.000005    -0.000000
       18.18        98.99     0.000004     0.000004    -0.000000
       18.18       103.03     0.000004     0.000004    -0.000000
       18.18       107.07     0.000004     0.000003    -0.000000
       18.18       111.11     0.000003     0.000003    -0.000000
       18.18       115.15     0.000003     0.000003    -0.000000
       18.18       119.19     0.000003     0.000003    -0.000000
       18.18       123.23     0.000003     0.000002    -0.000000
       18.18       127.27     0.000003     0.000002    -0.000000
       18.18       131.31     0.000002     0.000002    -0.000000
       18.18       135.35     0.000002     0.000002    -0.000000
       18.18       139.39     0.000002     0.000002    -0.000000
       18.18       143.43     0.000002     0.000001    -0.000000
       18.18       147.47     0.000002     0.000001    -0.000000
       18.18       151.52     0.000002     0.000001    -0.000000
       18.18       155.56     0.000002     0.000001    -0.000000
       18.18       159.60     0.000002     0.000001    -0.000000
       18.18       163.64     0.000002     0.000001    -0.000000
       18.18       167.68     0.000002     0.000001    -0.000000
       18.18       171.72     0.000002     0.000001    -0.000000
       18.18       175.76     0.000001     0.000001    -0.000000
       18.18       179.80     0.000001     0.000001    -0.000000
       18.18       183.84     0.000001     0.000001    -0.000000
       18.18       187.88     0.000001     0.000001    -0.000000
       18.18       191.92     0.000001     0.000001    -0.000000
       18.18       195.96     0.000001     0.000001    -0.000000
       18.18       200.00     0.000001     0.000001    -0.000000
       22.22      -200.00    -0.000001     0.000001     0.000000
       22.22      -195.96    -0.000001     0.000001     0.000000
       22.22      -191.92    -0.000001     0.000001     0.000000
       22.22      -187.88    -0.000001     0.000001     0.000000
       22.22      -183.84    -0.000001     0.000001     0.000000
       22.22      -179.80    -0.000001     0.000001     0.000000
       22.22      -175.76    -0.000001     0.000001     0.000000
       22.22      -171.72    -0.000002     0.000001     0.000000
       22.22      -167.68    -0.000002     0.000001     0.000000
       22.22      -163.64    -0.000002     0.000001     0.000000
       22.22      -159.60    -0.000002     0.000001     0.000000
       22.22      -155.56    -0.000002     0.000001     0.000000
       22.22      -151.52    -0.000002     0.000001     0.000000
       22.22      -147.47    -0.000002     0.000002     0.000000
       22.22      -143.43    -0.000002     0.000002     0.000000
       22.22      -139.39    -0.000002     0.000002     0.000000
       22.22      -135.35    -0.000002     0.000002     0.000000
       22.22      -131.31    -0.000003     0.000002     0.000000
       22.22      -127.27    -0.000003     0.000002     0.000000
       22.22      -123.23    -0.000003     0.000003     0.000000
       22.22      -119.19    -0.000003     0.000003     0.000000
       22.22      -115.15    -0.000003     0.000003     0.000000
       22.22      -111.11    -0.000004     0.000004     0.000000
       22.22      -107.07    -0.000004     0.000004     0.000000
       22.22      -103.03    -0.000004     0.000005     0.000000
       22.22       -98.99    -0.000004     0.000005     0.000000
       22.22       -94.95    -0.000005     0.000006     0.000000
       22.22       -90.91    -0.000005     0.000007    -0.000000
       22.22       -86.87    -0.000006     0.000007    -0.000000
       22.22       -82.83    -0.000006     0.000008    -0.000000
       22.22       -78.79    -0.000007     0.000010    -0.000000
       22.22       -74.75    -0.000008     0.000011    -0.000001
       22.22       -70.71    -0.000009     0.000012    -0.000001
       22.22       -66.67    -0.000010     0.000014    -0.000002
       22.22       -62.63    -0.000011     0.000016    -0.000002
       22.22       -58.59    -0.000012     0.000019    -0.000003
       22.22       -54.55    -0.000014     0.000022    -0.000004
       22.22       -50.51    -0.000016     0.000025    -0.000006
       22.22       -46.46    -0.000019     0.000028    -0.000008
       22.22       -42.42    -0.000022     0.000032    -0.000010
       22.22       -38.38    -0.000025     0.000035    -0.000013
       22.22       -34.34    -0.000029     0.000038    -0.000017
       22.22       -30.30    -0.000033     0.000040    -0.000021
       22.22       -26.26    -0.000037     0.000041    -0.000025
       22.22       -22.22    -0.000040     0.000040    -0.000029
       22.22       -18.18    -0.000040     0.000036    -0.000031
       22.22       -14.14    -0.000038     0.000029    -0.000031
       22.22       -10.10    -0.000032     0.000022    -0.000027
       22.22        -6.06    -0.000021     0.000015    -0.000018
       22.22        -2.02    -0.000007     0.000010    -0.000006
       22.22         2.02     0.000007     0.000010     0.000006
       22.22         6.06     0.000021     0.000015     0.000018
       22.22        10.10     0.000032     0.000022     0.000027
       22.22        14.14     0.000038     0.000029     0.000031
       22.22        18.18     0.000040     0.000036     0.000031
       22.22        22.22     0.000040     0.000040     0.000029
       22.22        26.26     0.000037     0.000041     0.000025
       22.22        30.30     0.000033     0.000040     0.000021
       22.22        34.34     0.000029     0.000038     0.000017
       22.22        38.38     0.000025     0.000035     0.000013
       22.22        42.42     0.000022     0.000032     0.000010
       22.22        46.46     0.000019     0.000028     0.000008
       22.22        50.51     0.000016     0.000025     0.000006
       22.22        54.55     0.000014     0.000022     0.000004
       22.22        58.59     0.000012     0.000019     0.000003
       22.22        62.63     0.000011     0.000016     0.000002
       22.22        66.67     0.000010     0.000014     0.000002
       22.22        70.71     0.000009     0.000012     0.000001
       22.22        74.75     0.000008     0.000011     0.000001
       22.22        78.79     0.000007     0.000010     0.000000
       22.22        82.83     0.000006     0.000008     0.000000
       22.22        86.87     0.000006     0.000007     0.000000
       22.22        90.91     0.000005     0.000007     0.000000
       22.22        94.95     0.000005     0.000006    -0.000000
       22.22        98.99     0.000004     0.000005    -0.000000
       22.22       103.03     0.000004     0.000005    -0.000000
       22.22       107.07     0.000004     0.000004    -0.000000
       22.22       111.11     0.000004     0.000004    -0.000000
       22.22       115.15     0.000003     0.000003    -0.000000
       22.22       119.19     0.000003     0.000003    -0.000000
       22.22       123.23     0.000003     0.000003    -0.000000
       22.22       127.27     0.000003     0.000002    -0.000000
       22.22       131.31     0.000003     0.000002    -0.000000
       22.22       135.35     0.000002     0.000002    -0.000000
       22.22       139.39     0.000002     0.000002    -0.000000
       22.22       143.43     0.000002     0.000002    -0.000000
       22.22       147.47     0.000002     0.000002    -0.000000
       22.22       151.52     0.000002     0.000001    -0.000000
       22.22       155.56     0.000002     0.000001    -0.000000
       22.22       159.60     0.000002     0.000001    -0.000000
       22.22       163.64     0.000002     0.000001    -0.000000
       22.22       167.68     0.000002     0.000001    -0.000000
       22.22       171.72     0.000002     0.000001    -0.000000
       22.22       175.76     0.000001     0.000001    -0.000000
       22.22       179.80     0.000001     0.000001    -0.000000
       22.22       183.84     0.000001     0.000001    -0.000000
       22.22       187.88     0.000001     0.000001    -0.000000
       22.22       191.92     0.000001     0.000001    -0.000000
       22.22       195.96     0.000001     0.000001    -0.000000
       22.22       200.00     0.000001     0.000001    -0.000000
       26.26      -200.00    -0.000001     0.000001     0.000000
       26.26      -195.96    -0.000001     0.000001     0.000000
       26.26      -191.92    -0.000001     0.000001     0.000000
       26.26      -187.88    -0.000001     0.000001     0.000000
       26.26      -183.84    -0.000001     0.000001     0.000000
       26.26      -179.80    -0.000001     0.000001     0.000000
       26.26      -175.76    -0.000001     0.000001     0.000000
       26.26      -171.72    -0.000002     0.000001     0.000000
       26.26      -167.68    -0.000002     0.000001     0.000000
       26.26      -163.64    -0.000002     0.000001     0.000000
       26.26      -159.60    -0.000002     0.000001     0.000000
       26.26      -155.56    -0.000002     0.000002     0.000000
       26.26      -151.52    -0.000002     0.000002     0.000000
       26.26      -147.47    -0.000002     0.000002     0.000000
       26.26      -143.43    -0.000002     0.000002     0.000000
       26.26      -139.39    -0.000002     0.000002     0.000000
       26.26      -135.35    -0.000002     0.000002     0.000000
       26.26      -131.31    -0.000003     0.000003     0.000000
       26.26      -127.27    -0.000003     0.000003     0.000000
       26.26      -123.23    -0.000003     0.000003     0.000000
       26.26      -119.19    -0.000003     0.000003     0.000000
       26.26      -115.15    -0.000003     0.000004     0.000000
       26.26      -111.11    -0.000004     0.000004     0.000000
       26.26      -107.07    -0.000004     0.000005     0.000000
       26.26      -103.03    -0.000004     0.000005     0.000000
       26.26       -98.99    -0.000005     0.000006     0.000000
       26.26       -94.95    -0.000005     0.000007     0.000000
       26.26       -90.91    -0.000006     0.000007     0.000000
       26.26       -86.87    -0.000006     0.000008    -0.000000
       26.26       -82.83    -0.000007     0.000009    -0.000000
       26.26       -78.79    -0.000007     0.000011    -0.000000
       26.26       -74.75    -0.000008     0.000012    -0.000001
       26.26       -70.71    -0.000009     0.000014    -0.000001
       26.26       -66.67    -0.000011     0.000015    -0.000002
       26.26       -62.63    -0.000012     0.000018    -0.000002
       26.26       -58.59    -0.000014     0.000020    -0.000003
       26.26       -54.55    -0.000016     0.000023    -0.000004
       26.26       -50.51    -0.000018     0.000026    -0.000006
       26.26       -46.46    -0.000021     0.000029    -0.000007
       26.26       -42.42    -0.000024     0.000032    -0.000010
       26.26       -38.38    -0.000028     0.000035    -0.000012
       26.26       -34.34    -0.000032     0.000037    -0.000015
       26.26       -30.30    -0.000035     0.000039    -0.000019
       26.26       -26.26    -0.000039     0.000039    -0.000022
       26.26       -22.22    -0.000041     0.000037    -0.000025
       26.26       -18.18    -0.000041     0.000033    -0.000026
       26.26       -14.14    -0.000038     0.000027    -0.000026
       26.26       -10.10    -0.000031     0.000020    -0.000022
       26.26        -6.06    -0.000021     0.000014    -0.000015
       26.26        -2.02    -0.000007     0.000011    -0.000005
       26.26         2.02     0.000007     0.000011     0.000005
       26.26         6.06     0.000021     0.000014     0.000015
       26.26        10.10     0.000031     0.000020     0.000022
       26.26        14.14     0.000038     0.000027     0.000026
       26.26        18.18     0.000041     0.000033     0.000026
       26.26        22.22     0.000041     0.000037     0.000025
       26.26        26.26     0.000039     0.000039     0.000022
       26.26        30.30     0.000035     0.000039     0.000019
       26.26        34.34     0.000032     0.000037     0.000015
       26.26        38.38     0.000028     0.000035     0.000012
       26.26        42.42     0.000024     0.000032     0.000010
       26.26        46.46     0.000021     0.000029     0.000007
       26.26        50.51     0.000018     0.000026     0.000006
       26.26        54.55     0.000016     0.000023     0.000004
       26.26        58.59     0.000014     0.000020     0.000003
       26.26        62.63     0.000012     0.000018     0.000002
       26.26        66.67     0.000011     0.000015     0.000002
       26.26        70.71     0.000009     0.000014     0.000001
       26.26        74.75     0.000008     0.000012     0.000001
       26.26        78.79     0.000007     0.000011     0.000000
       26.26        82.83     0.000007     0.000009     0.000000
       26.26        86.87     0.000006     0.000008     0.000000
       26.26        90.91     0.000006     0.000007    -0.000000
       26.26        94.95     0.000005     0.000007    -0.000000
       26.26        98.99     0.000005     0.000006    -0.000000
       26.26       103.03     0.000004     0.000005    -0.000000
       26.26       107.07     0.000004     0.000005    -0.000000
       26.26       111.11     0.000004     0.000004    -0.000000
       26.26       115.15     0.000003     0.000004    -0.000000
       26.26       119.19     0.000003     0.000003    -0.000000
       26.26       123.23     0.000003     0.000003    -0.000000
       26.26       127.27     0.000003     0.000003    -0.000000
       26.26       131.31     0.000003     0.000003    -0.000000
       26.26       135.35     0.000002     0.000002    -0.000000
       26.26       139.39     0.000002     0.000002    -0.000000
       26.26       143.43     0.000002     0.000002    -0.000000
       26.26       147.47     0.000002     0.000002    -0.000000
       26.26       151.52     0.000002     0.000002    -0.000000
       26.26       155.56     0.000002     0.000002    -0.000000
       26.26       159.60     0.000002     0.000001    -0.000000
       26.26       163.64     0.000002     0.000001    -0.000000
       26.26       167.68     0.000002     0.000001    -0.000000
       26.26       171.72     0.000002     0.000001    -0.000000
       26.26       175.76     0.000001     0.000001    -0.000000
       26.26       179.80     0.000001     0.000001    -0.000000
       26.26       183.84     0.000001     0.000001    -0.000000
       26.26       187.88     0.000001     0.000001    -0.000000
       26.26       191.92     0.000001     0.000001    -0.000000
       26.26       195.96     0.000001     0.000001    -0.000000
       26.26       200.00     0.000001     0.000001    -0.000000
       30.30      -200.00    -0.000001     0.000001     0.000000
       30.30      -195.96    -0.000001     0.000001     0.000000
       30.30      -191.92    -0.000001     0.000001     0.000000
       30.30      -187.88    -0.000001     0.000001     0.000000
       30.30      -183.84    -0.000001     0.000001     0.000000
       30.30      -179.80    -0.000001     0.000001     0.000000
       30.30      -175.76    -0.000002     0.000001     0.000000
       30.30      -171.72    -0.000002     0.000001     0.000000
       30.30      -167.68    -0.000002     0.000001     0.000000
       30.30      -163.64    -0.000002     0.000001     0.000000
       30.30      -159.60    -0.000002     0.000002     0.000000
       30.30      -155.56    -0.000002     0.000002     0.000000
       30.30      -151.52    -0.000002     0.000002     0.000000
       30.30      -147.47    -0.000002     0.000002     0.000000
       30.30      -143.43    -0.000002     0.000002     0.000000
       30.30      -139.39    -0.000002     0.000002     0.000000
       30.30      -135.35    -0.000003     0.000003     0.000000
       30.30      -131.31    -0.000003     0.000003     0.000000
       30.30      -127.27    -0.000003     0.000003     0.000000
       30.30      -123.23    -0.000003     0.000003     0.000000
       30.30      -119.19    -0.000003     0.000004     0.000000
       30.30      -115.15    -0.000004     0.000004     0.000000
       30.30      -111.11    -0.000004     0.000005     0.000000
       30.30      -107.07    -0.000004     0.000005     0.000000
       30.30      -103.03    -0.000004     0.000006     0.000000
       30.30       -98.99    -0.000005     0.000006     0.000000
       30.30       -94.95    -0.000005     0.000007     0.000000
       30.30       -90.91    -0.000006     0.000008     0.000000
       30.30       -86.87    -0.000006     0.000009    -0.000000
       30.30       -82.83    -0.000007     0.000010    -0.000000
       30.30       -78.79    -0.000008     0.000011    -0.000000
       30.30       -74.75    -0.000009     0.000013    -0.000001
       30.30       -70.71    -0.000010     0.000014    -0.000001
       30.30       -66.67    -0.000011     0.000016    -0.000002
       30.30       -62.63    -0.000013     0.000018    -0.000002
       30.30       -58.59    -0.000015     0.000021    -0.000003
       30.30       -54.55    -0.000017     0.000023    -0.000004
       30.30       -50.51    -0.000019     0.000026    -0.000005
       30.30       -46.46    -0.000022     0.000028    -0.000007
       30.30       -42.42    -0.000025     0.000031    -0.000009
       30.30       -38.38    -0.000029     0.000033    -0.000011
       30.30       -34.34    -0.000033     0.000035    -0.000014
       30.30       -30.30    -0.000036     0.000036    -0.000016
       30.30       -26.26    -0.000039     0.000035    -0.000019
       30.30       -22.22    -0.000040     0.000033    -0.000021
       30.30       -18.18    -0.000040     0.000029    -0.000021
       30.30       -14.14    -0.000036     0.000024    -0.000020
       30.30       -10.10    -0.000029     0.000018    -0.000017
       30.30        -6.06    -0.000019     0.000013    -0.000011
       30.30        -2.02    -0.000007     0.000011    -0.000004
       30.30         2.02     0.000007     0.000011     0.000004
       30.30         6.06     0.000019     0.000013     0.000011
       30.30        10.10     0.000029     0.000018     0.000017
       30.30        14.14     0.000036     0.000024     0.000020
       30.30        18.18     0.000040     0.000029     0.000021
       30.30        22.22     0.000040     0.000033     0.000021
       30.30        26.26     0.000039     0.000035     0.000019
       30.30        30.30     0.000036     0.000036     0.000016
       30.30        34.34     0.000033     0.000035     0.000014
       30.30        38.38     0.000029     0.000033     0.000011
       30.30        42.42     0.000025     0.000031     0.000009
       30.30        46.46     0.000022     0.000028     0.000007
       30.30        50.51     0.000019     0.000026     0.000005
       30.30        54.55     0.000017     0.000023     0.000004
       30.30        58.59     0.000015     0.000021     0.000003
       30.30        62.63     0.000013     0.000018     0.000002
       30.30        66.67     0.000011     0.000016     0.000002
       30.30        70.71     0.000010     0.000014     0.000001
       30.30        74.75     0.000009     0.000013     0.000001
       30.30        78.79     0.000008     0.000011     0.000000
       30.30        82.83     0.000007     0.000010     0.000000
       30.30        86.87     0.000006     0.000009     0.000000
       30.30        90.91     0.000006     0.000008    -0.000000
       30.30        94.95     0.000005     0.000007    -0.000000
       30.30        98.99     0.000005     0.000006    -0.000000
       30.30       103.03     0.000004     0.000006    -0.000000
       30.30       107.07     0.000004     0.000005    -0.000000
       30.30       111.11     0.000004     0.000005    -0.000000
       30.30       115.15     0.000004     0.000004    -0.000000
       30.30       119.19     0.000003     0.000004    -0.000000
       30.30       123.23     0.000003     0.000003    -0.000000
       30.30       127.27     0.000003     0.000003    -0.000000
       30.30       131.31     0.000003     0.000003    -0.000000
       30.30       135.35     0.000003     0.000003    -0.000000
       30.30       139.39     0.000002     0.000002    -0.000000
       30.30       143.43     0.000002     0.000002    -0.000000
       30.30       147.47     0.000002     0.000002    -0.000000
       30.30       151.52     0.000002     0.000002    -0.000000
       30.30       155.56     0.000002     0.000002    -0.000000
       30.30       159.60     0.000002     0.000002    -0.000000
       30.30       163.64     0.000002     0.000001    -0.000000
       30.30       167.68     0.000002     0.000001    -0.000000
       30.30       171.72     0.000002     0.000001    -0.000000
       30.30       175.76     0.000002     0.000001    -0.000000
       30.30       179.80     0.000001     0.000001    -0.000000
       30.30       183.84     0.000001     0.000001    -0.000000
       30.30       187.88     0.000001     0.000001    -0.000000
       30.30       191.92     0.000001     0.000001    -0.000000
       30.30       195.96     0.000001     0.000001    -0.000000
       30.30       200.00     0.000001     0.000001    -0.000000
       34.34      -200.00    -0.000001     0.000001     0.000000
       34.34      -195.96    -0.000001     0.000001     0.000000
       34.34      -191.92    -0.000001     0.000001     0.000000
       34.34      -187.88    -0.000001     0.000001     0.000000
       34.34      -183.84    -0.000001     0.000001     0.000000
       34.34      -179.80    -0.000001     0.000001     0.000000
       34.34      -175.76    -0.000002     0.000001     0.000000
       34.34      -171.72    -0.000002     0.000001     0.000000
       34.34      -167.68    -0.000002     0.000002     0.000000
       34.34      -163.64    -0.000002     0.000002     0.000000
       34.34      -159.60    -0.000002     0.000002     0.000000
       34.34      -155.56    -0.000002     0.000002     0.000000
       34.34      -151.52    -0.000002     0.000002     0.000000
       34.34      -147.47    -0.000002     0.000002     0.000000
       34.34      -143.43    -0.000002     0.000002     0.000000
       34.34      -139.39    -0.000002     0.000003     0.000000
       34.34      -135.35    -0.000003     0.000003     0.000000
       34.34      -131.31    -0.000003     0.000003     0.000000
       34.34      -127.27    -0.000003     0.000003     0.000000
       34.34      -123.23    -0.000003     0.000004     0.000000
       34.34      -119.19    -0.000003     0.000004     0.000000
       34.34      -115.15    -0.000004     0.000005     0.000000
       34.34      -111.11    -0.000004     0.000005     0.000000
       34.34      -107.07    -0.000004     0.000006     0.000000
       34.34      -103.03    -0.000005     0.000006     0.000000
       34.34       -98.99    -0.000005     0.000007     0.000000
       34.34       -94.95    -0.000006     0.000008     0.000000
       34.34       -90.91    -0.000006     0.000008     0.000000
       34.34       -86.87    -0.000007     0.000009    -0.000000
       34.34       -82.83    -0.000008     0.000011    -0.000000
       34.34       -78.79    -0.000008     0.000012    -0.000000
       34.34       -74.75    -0.000009     0.000013    -0.000001
       34.34       -70.71    -0.000011     0.000015    -0.000001
       34.34       -66.67    -0.000012     0.000017    -0.000002
       34.34       -62.63    -0.000014     0.000018    -0.000002
       34.34       -58.59    -0.000015     0.000021    -0.000003
       34.34       -54.55    -0.000018     0.000023    -0.000004
       34.34       -50.51    -0.000020     0.000025    -0.000005
       34.34       -46.46    -0.000023     0.000027    -0.000006
       34.34       -42.42    -0.000026     0.000030    -0.000008
       34.34       -38.38    -0.000029     0.000031    -0.000010
       34.34       -34.34    -0.000032     0.000032    -0.000012
       34.34       -30.30    -0.000035     0.000033    -0.000014
       34.34       -26.26    -0.000037     0.000032    -0.000015
       34.34       -22.22    -0.000038     0.000029    -0.000017
       34.34       -18.18    -0.000037     0.000026    -0.000017
       34.34       -14.14    -0.000033     0.000021    -0.000016
       34.34       -10.10    -0.000026     0.000016    -0.000013
       34.34        -6.06    -0.000017     0.000013    -0.000008
       34.34        -2.02    -0.000006     0.000010    -0.000003
       34.34         2.02     0.000006     0.000010     0.000003
       34.34         6.06     0.000017     0.000013     0.000008
       34.34        10.10     0.000026     0.000016     0.000013
       34.34        14.14     0.000033     0.000021     0.000016
       34.34        18.18     0.000037     0.000026     0.000017
       34.34        22.22     0.000038     0.000029     0.000017
       34.34        26.26     0.000037     0.000032     0.000015
       34.34        30.30     0.000035     0.000033     0.000014
       34.34        34.34     0.000032     0.000032     0.000012
       34.34        38.38     0.000029     0.000031     0.000010
       34.34        42.42     0.000026     0.000030     0.000008
       34.34        46.46     0.000023     0.000027     0.000006
       34.34        50.51     0.000020     0.000025     0.000005
       34.34        54.55     0.000018     0.000023     0.000004
       34.34        58.59     0.000015     0.000021     0.000003
       34.34        62.63     0.000014     0.000018     0.000002
       34.34        66.67     0.000012     0.000017     0.000002
       34.34        70.71     0.000011     0.000015     0.000001
       34.34        74.75     0.000009     0.000013     0.000001
       34.34        78.79     0.000008     0.000012     0.000000
       34.34        82.83     0.000008     0.000011     0.000000
       34.34        86.87     0.000007     0.000009     0.000000
       34.34        90.91     0.000006     0.000008    -0.000000
       34.34        94.95     0.000006     0.000008    -0.000000
       34.34        98.99     0.000005     0.000007    -0.000000
       34.34       103.03     0.000005     0.000006    -0.000000
       34.34       107.07     0.000004     0.000006    -0.000000
       34.34       111.11     0.000004     0.000005    -0.000000
       34.34       115.15     0.000004     0.000005    -0.000000
       34.34       119.19     0.000003     0.000004    -0.000000
       34.34       123.23     0.000003     0.000004    -0.000000
       34.34       127.27     0.000003     0.000003    -0.000000
       34.34       131.31     0.000003     0.000003    -0.000000
       34.34       135.35     0.000003     0.000003    -0.000000
